getldsscan
AngleInDegrees;DistInMM;Intensity;ErrorCodeHEX
0;0;0;8025
1;0;0;8035
2;0;0;8035
3;0;0;8021
4;0;0;8035
5;0;0;8035
6;0;0;8035
7;0;0;8035
8;0;0;8025
9;0;0;8035
10;0;0;8035
11;0;0;8035
12;0;0;8035
13;0;0;8035
14;0;0;8025
15;0;0;8035
16;0;0;8035
17;0;0;8035
18;0;0;8035
19;0;0;8025
20;0;0;8035
21;0;0;8035
22;0;0;8035
23;0;0;8035
24;0;0;8035
25;0;0;8025
26;0;0;8035
27;0;0;8035
28;0;0;8035
29;0;0;8035
30;0;0;8025
31;0;0;8035
32;0;0;8035
33;0;0;8035
34;0;0;8035
35;0;0;8025
36;0;0;8035
37;0;0;8035
38;0;0;8035
39;0;0;8035
40;0;0;8035
41;0;0;8025
42;0;0;8035
43;0;0;8035
44;0;0;8035
45;0;0;8035
46;0;0;8035
47;0;0;8025
48;0;0;8035
49;0;0;8035
50;0;0;8035
51;0;0;8035
52;0;0;8035
53;0;0;8035
54;0;0;8025
55;0;0;8035
56;0;0;8035
57;0;0;8035
58;0;0;8035
59;0;0;8035
60;0;0;8025
61;0;0;8035
62;0;0;8035
63;0;0;8035
64;0;0;8035
65;0;0;8035
66;0;0;8025
67;0;0;8035
68;0;0;8035
69;0;0;8035
70;0;0;8035
71;0;0;8035
72;0;0;8025
73;0;0;8035
74;0;0;8035
75;0;0;8021
76;0;0;8035
77;728;143;0
78;692;118;0
79;0;0;8035
80;0;0;8035
81;0;0;8035
82;0;0;8035
83;0;0;8025
84;0;0;8035
85;0;0;8035
86;0;0;8035
87;634;174;0
88;0;0;8025
89;675;396;0
90;679;444;0
91;684;445;0
92;688;436;0
93;723;265;0
94;0;0;8002
95;1665;171;0
96;1668;156;0
97;1672;165;0
98;1674;161;0
99;1672;28;0
100;1684;42;0
101;0;0;8002
102;1697;143;0
103;1703;149;0
104;1710;150;0
105;1718;139;0
106;1725;144;0
107;1735;135;0
108;1743;132;0
109;1752;104;0
110;1703;67;0
111;1737;39;0
112;1767;7;0
113;0;0;8035
114;0;0;8035
115;0;0;8035
116;0;0;8035
117;0;0;8025
118;1880;24;0
119;1895;57;0
120;1911;76;0
121;1917;28;0
122;1134;108;0
123;1111;129;0
124;1124;93;0
125;0;0;8035
126;0;0;8035
127;2084;7;0
128;0;0;8035
129;0;0;8035
130;2159;60;0
131;2186;64;0
132;2224;65;0
133;2090;34;0
134;2053;29;0
135;2017;33;0
136;1974;31;0
137;0;0;8035
138;1043;367;0
139;0;0;8035
140;1105;269;0
141;1114;242;0
142;1131;219;0
143;1146;196;0
144;1165;185;0
145;0;0;8002
146;0;0;8021
147;1706;55;0
148;1689;58;0
149;0;0;8035
150;1713;67;0
151;1750;70;0
152;1805;70;0
153;1860;57;0
154;1909;16;0
155;0;0;8035
156;0;0;8035
157;0;0;8035
158;3497;19;0
159;0;0;8025
160;3466;33;0
161;3466;17;0
162;0;0;8035
163;0;0;8035
164;0;0;8035
165;0;0;8035
166;0;0;8025
167;0;0;8035
168;0;0;8035
169;0;0;8035
170;0;0;8035
171;0;0;8035
172;2705;23;0
173;0;0;8035
174;2641;8;0
175;0;0;8035
176;0;0;8035
177;2713;7;0
178;2709;20;0
179;2700;33;0
180;2700;38;0
181;2701;48;0
